001	0001	@	26BR00006578692	20260520	1	M9276532	000000000075	005	@	5	10848AIW0025KGBG	00017	20260520	34049019	@	55	UN	@	@	@	@	@	@	@	0000000000072791	0000000000000300	@	0000000000218374	@	@	@	@	@	@	0000000000245889	0000000000000975	0000000000023974	@	@	0000000000362022	0000000000001800	0000000000065164	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000072791	@	0000000001053926	0000000004843050	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	15014AZM0025KGSD	00001	20260520	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000063266	0000000000018100	@	0000000011451163	@	@	@	@	@	@	0000000012893998	0000000000000650	0000000000838110	@	@	0000000018471889	0000000000001800	0000000003324940	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000063266	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10849AIV0025KGBG	00002	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000056008	0000000000002600	@	0000000001456204	@	@	@	@	@	@	0000000001639686	0000000000000650	0000000000106580	@	@	0000000002349007	0000000000001800	0000000000422821	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000056008	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10861AVD0015KGBG	00003	20260520	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000046739	0000000000006000	@	0000000002804333	@	@	@	@	@	@	0000000003157688	0000000000000650	0000000000205250	@	@	0000000004523679	0000000000001800	0000000000814262	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000046739	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10861AVD0015KGBG	00004	20260520	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000046739	0000000000002000	@	0000000000934777	@	@	@	@	@	@	0000000001052562	0000000000000650	0000000000068417	@	@	0000000001507892	0000000000001800	0000000000271421	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000046739	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10848AIW0025KGBG	00005	20260520	34049019	@	55	UN	@	@	@	@	@	@	@	0000000000073206	0000000000001500	@	0000000001098086	@	@	@	@	@	@	0000000001236445	0000000000000975	0000000000120553	@	@	0000000001820330	0000000000001800	0000000000327659	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000073206	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10849AIV0025KGBG	00006	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000056008	0000000000003200	@	0000000001792251	@	@	@	@	@	@	0000000002018075	0000000000000650	0000000000131175	@	@	0000000002891084	0000000000001800	0000000000520395	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000056008	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10849AIV0025KGBG	00007	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000056008	0000000000003200	@	0000000001792251	@	@	@	@	@	@	0000000002018075	0000000000000650	0000000000131175	@	@	0000000002891084	0000000000001800	0000000000520395	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000056008	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10849AIV0025KGBG	00008	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000056008	0000000000003200	@	0000000001792251	@	@	@	@	@	@	0000000002018075	0000000000000650	0000000000131175	@	@	0000000002891084	0000000000001800	0000000000520395	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000056008	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10849AIV0025KGBG	00009	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000056008	0000000000003200	@	0000000001792251	@	@	@	@	@	@	0000000002018075	0000000000000650	0000000000131175	@	@	0000000002891084	0000000000001800	0000000000520395	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000056008	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10849AIV0025KGBG	00010	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000056008	0000000000003200	@	0000000001792251	@	@	@	@	@	@	0000000002018075	0000000000000650	0000000000131175	@	@	0000000002891084	0000000000001800	0000000000520395	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000056008	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10849AIV0025KGBG	00011	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000056008	0000000000003200	@	0000000001792251	@	@	@	@	@	@	0000000002018075	0000000000000650	0000000000131175	@	@	0000000002891084	0000000000001800	0000000000520395	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000056008	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10848AIW0025KGBG	00012	20260520	34049019	@	55	UN	@	@	@	@	@	@	@	0000000000073206	0000000000026500	@	0000000019399519	@	@	@	@	@	@	0000000021843858	0000000000000975	0000000002129776	@	@	0000000032159165	0000000000001800	0000000005788650	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000073206	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00006657720	20260520	1	M9276532	000000000076	005	@	5	10849AIV0025KGBG	00013	20260520	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000056008	0000000000002200	@	0000000001232173	@	@	@	@	@	@	0000000001387427	0000000000000650	0000000000090183	@	@	0000000001987622	0000000000001800	0000000000357772	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000056008	@	0000000001031723	0000000004741022	@	@	@	0
001	0001	@	26BR00007336404	20260528	1	M9276603	000000000077	005	@	5	12321ADQ0025KGBG	00001	20260528	38249979	@	55	UN	@	@	@	@	@	@	@	0000000000051718	0000000000012000	@	0000000006206161	@	@	@	@	@	@	0000000006988147	0000000000000650	0000000000454230	@	@	0000000010041648	0000000000001800	0000000001807497	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000051718	@	0000000000752700	0000000003458837	@	@	@	0
001	0001	@	26BR00007336404	20260528	1	M9276603	000000000077	005	@	5	15007AZM0025KGSD	00002	20260528	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000070592	0000000000001900	@	0000000001341249	@	@	@	@	@	@	0000000001510246	0000000000000650	0000000000098166	@	@	0000000002170158	0000000000001800	0000000000390628	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000070592	@	0000000000752700	0000000003458837	@	@	@	0
001	0001	@	26BR00007336404	20260528	1	M9276603	000000000077	005	@	5	15007AZM0025KGSD	00003	20260528	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000070592	0000000000001800	@	0000000001270657	@	@	@	@	@	@	0000000001430761	0000000000000650	0000000000092999	@	@	0000000002055940	0000000000001800	0000000000370069	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000070592	@	0000000000752700	0000000003458837	@	@	@	0
001	0001	@	26BR00007336404	20260528	1	M9276603	000000000077	005	@	5	15008AZM0025KGSD	00004	20260528	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000069301	0000000000002500	@	0000000001732525	@	@	@	@	@	@	0000000001950823	0000000000000650	0000000000126804	@	@	0000000002803248	0000000000001800	0000000000504585	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000069301	@	0000000000752700	0000000003458837	@	@	@	0
001	0001	@	26BR00007336404	20260528	1	M9276603	000000000077	005	@	5	15008AZM0025KGSD	00005	20260528	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000069301	0000000000002400	@	0000000001663224	@	@	@	@	@	@	0000000001872790	0000000000000650	0000000000121731	@	@	0000000002691118	0000000000001800	0000000000484401	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000069301	@	0000000000752700	0000000003458837	@	@	@	0
001	0001	@	26BR00007336404	20260528	1	M9276603	000000000077	005	@	5	15008AZM0025KGSD	00006	20260528	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000069301	0000000000001400	@	0000000000970214	@	@	@	@	@	@	0000000001092461	0000000000000650	0000000000071010	@	@	0000000001569819	0000000000001800	0000000000282567	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000069301	@	0000000000752700	0000000003458837	@	@	@	0
001	0001	@	26BR00007336404	20260528	1	M9276603	000000000077	005	@	5	15008AZM0025KGSD	00007	20260528	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000069301	0000000000000900	@	0000000000623709	@	@	@	@	@	@	0000000000702296	0000000000000650	0000000000045649	@	@	0000000001009170	0000000000001800	0000000000181651	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000069301	@	0000000000752700	0000000003458837	@	@	@	0
001	0001	@	26BR00007336404	20260528	1	M9276603	000000000077	005	@	5	12321ADQ0025KGBG	00008	20260528	38249979	@	55	UN	@	@	@	@	@	@	@	0000000000051718	0000000000020000	@	0000000010343601	@	@	@	@	@	@	0000000011646913	0000000000000650	0000000000757049	@	@	0000000016736079	0000000000001800	0000000003012494	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000051718	@	0000000000752700	0000000003458837	@	@	@	0
001	0001	@	26BR00007336404	20260528	1	M9276603	000000000077	005	@	5	1236ADQ0025KGBG	00009	20260528	38249979	@	55	UN	@	@	@	@	@	@	@	0000000000041611	0000000000028000	@	0000000011650944	@	@	@	@	@	@	0000000013118935	0000000000000650	0000000000852731	@	@	0000000018851376	0000000000001800	0000000003393248	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000041611	@	0000000000752700	0000000003458837	@	@	@	0
001	0001	@	26BR00007336404	20260528	1	M9276603	000000000077	005	@	5	15001AZM0025KGSD	00010	20260528	32089039	@	55	UN	@	@	@	@	@	@	@	0000000000040585	0000000000000100	@	0000000000040585	@	@	@	@	@	@	0000000000045699	0000000000000650	0000000000002970	@	@	0000000000065667	0000000000001800	0000000000011820	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000040585	@	0000000000752700	0000000003458837	@	@	@	0
