001	0005	20260619	4	1	NFI	1	M9034957	000000000085	005	@	N	5	10938AGN0025KGBG	@	@	UN	00008	@	@	P/N.10938AGN0025KGBG - 120 SACOS DE PAPELÃO DE 25KGS CADA - LOTE: 1008C05523 - 10938AGN0025KGBG - NOME COMERCIAL BENTONE CT - ADITIVO QUÍMICO D	3102	@	0000000120000000	UN	38249979	0000000002726315	0000000003271578	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000952926	@	@	@	0065000	0000000000239447	@	@	@	@	@	@	1	0000000005294033	@	1	0000000003683797	@	@	@	@	0000000003271578	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000003271578	0000000000068703	0000000003271578	0000000000315707	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260619	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260619	4	1	NFI	1	M9034957	000000000085	005	@	N	5	10938AGN0025KGBG	@	@	UN	00009	@	@	P/N.10938AGN0025KGBG - 40 SACOS DE PAPELÃO DE 25KGS CADA - LOTE: 1008C05023 - 10938AGN0025KGBG - NOME COMERCIAL BENTONE CT - ADITIVO QUÍMICO DO	3102	@	0000000040000000	UN	38249979	0000000002726315	0000000001090526	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000317642	@	@	@	0065000	0000000000079816	@	@	@	@	@	@	1	0000000001764678	@	1	0000000001227932	@	@	@	@	0000000001090526	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001090526	0000000000022901	0000000001090526	0000000000105236	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260619	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260623	4	1	NFI	1	M8363006	000000000086	005	@	N	5	10800AHU0010KGBG	@	@	UN	00001	@	@	P/N.10800AHU0010KGBG - BENTONE SD -2 150 SACOS DE PAPELÃO DE 10KGS CADA - LOTE: 1007B33101 - 10800AHU0010KGBG - NOME COMERCIAL BENTONE SD-2 - A	3102	@	0000000150000000	UN	38249979	0000000002271457	0000000003407185	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000995080	@	@	@	0065000	0000000000249372	@	@	@	@	@	@	1	0000000005528222	@	1	0000000003836490	@	@	@	@	0000000003407185	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000003407185	0000000000071551	0000000003407185	0000000000328793	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260623	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260623	4	1	NFI	1	M8363006	000000000086	005	@	N	5	10800AHU0010KGBG	@	@	UN	00002	@	@	P/N.10800AHU0010KGBG - BENTONE SD -2 100 SACOS DE PAPELÃO DE 10KGS CADA - LOTE: 1007B32901 - 10800AHU0010KGBG - NOME COMERCIAL BENTONE SD-2 - A	3102	@	0000000100000000	UN	38249979	0000000002271456	0000000002271456	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000663387	@	@	@	0065000	0000000000166248	@	@	@	@	@	@	1	0000000003685483	@	1	0000000002557659	@	@	@	@	0000000002271456	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000002271456	0000000000047701	0000000002271456	0000000000219196	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260623	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260623	4	1	NFI	1	M8363006	000000000086	005	@	N	5	13787ANL0015KGSD	@	@	UN	00003	@	@	P/N.60 TAMBORES METÁLICOS DE 15KGS CADA - LOTE: 1007C08806 - 13787ANL0015KGSD - M-P-A 1078-X - ONU: 1325, CLASSE 4.1, SÓLIDO	3102	@	0000000060000000	UN	38249989	0000000003991382	0000000002394829	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000699415	@	@	@	0065000	0000000000175278	@	@	@	@	@	@	1	0000000003885639	@	1	0000000002696577	@	@	@	@	0000000002394829	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000002394829	0000000000050291	0000000002394829	0000000000231101	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260623	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260623	4	1	NFI	1	M8363006	000000000086	005	@	N	5	13787ANL0015KGSD	@	@	UN	00004	@	@	P/N.13787ANL0015KGSD - 60 TAMBORES METÁLICOS DE 15KGS CADA - LOTE: 1007C09303 - 13787ANL0015KGSD - M-P-A 1078-X - ONU: 1325, CLASSE 4.1, SÓLIDO	3102	@	0000000060000000	UN	38249989	0000000003991382	0000000002394829	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000699415	@	@	@	0065000	0000000000175278	@	@	@	@	@	@	1	0000000003885639	@	1	0000000002696577	@	@	@	@	0000000002394829	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000002394829	0000000000050291	0000000002394829	0000000000231101	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260623	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260623	4	1	NFI	1	M8363006	000000000086	005	@	N	5	13787ANL0015KGSD	@	@	UN	00005	@	@	P/N.13787ANL0015KGSD - 60 TAMBORES METÁLICOS DE 15KGS CADA - LOTE: 1007C10701 - 13787ANL0015KGSD - M-P-A 1078-X - ONU: 1325, CLASSE 4.1, SÓLIDO	3102	@	0000000060000000	UN	38249989	0000000003991382	0000000002394829	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000699415	@	@	@	0065000	0000000000175278	@	@	@	@	@	@	1	0000000003885639	@	1	0000000002696577	@	@	@	@	0000000002394829	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000002394829	0000000000050291	0000000002394829	0000000000231101	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260623	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260623	4	1	NFI	1	M8363006	000000000086	005	@	N	5	13787ANL0015KGSD	@	@	UN	00006	@	@	P/N.13787ANL0015KGSD - 60 TAMBORES METÁLICOS DE 15KGS CADA - LOTE: 1007C10801 - 13787ANL0015KGSD - M-P-A 1078-X - ONU: 1325, CLASSE 4.1, SÓLIDO	3102	@	0000000060000000	UN	38249989	0000000003991382	0000000002394829	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000699415	@	@	@	0065000	0000000000175278	@	@	@	@	@	@	1	0000000003885639	@	1	0000000002696577	@	@	@	@	0000000002394829	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000002394829	0000000000050291	0000000002394829	0000000000231101	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260623	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260623	4	1	NFI	1	M8363006	000000000086	005	@	N	5	13787ANL0015KGSD	@	@	UN	00007	@	@	P/N.13787ANL0015KGSD - 60 TAMBORES METÁLICOS DE 15KGS CADA - LOTE: 1007C10903 - 13787ANL0015KGSD - M-P-A 1078-X - ONU: 1325, CLASSE 4.1, SÓLIDO	3102	@	0000000060000000	UN	38249989	0000000003991382	0000000002394829	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000699415	@	@	@	0065000	0000000000175278	@	@	@	@	@	@	1	0000000003885639	@	1	0000000002696577	@	@	@	@	0000000002394829	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000002394829	0000000000050291	0000000002394829	0000000000231101	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260623	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260623	4	1	NFI	1	M8363006	000000000086	005	@	N	5	10791AIC0025KGBG	@	@	UN	00008	@	@	P/N.10791AIC0025KGBG - 120 SACOS DE PAPELÃO DE 25KGS CADA - LOTE: 1007C06502 - 10791AIC0025KGBG - NOME COMERCIAL BENTONE 27 - ARGILA DO TIPO HE	3102	@	0000000120000000	UN	38249989	0000000005303159	0000000006363791	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000001858572	@	@	@	0065000	0000000000465766	@	@	@	@	@	@	1	0000000010325400	@	1	0000000007165629	@	@	@	@	0000000006363791	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000006363791	0000000000133640	0000000006363791	0000000000614106	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260623	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260623	4	1	NFI	1	M8363006	000000000086	005	@	N	5	10800AHU0010KGBG	@	@	UN	00009	@	@	P/N.10800AHU0010KGBG - BENTONE SD -2 50 SACOS DE PAPELÃO DE 10KGS CADA - LOTE: 1007B34403 - 10800AHU0010KGBG - NOME COMERCIAL BENTONE SD-2 - AD	3102	@	0000000050000000	UN	38249979	0000000002271458	0000000001135729	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000331694	@	@	@	0065000	0000000000083124	@	@	@	@	@	@	1	0000000001842744	@	1	0000000001278831	@	@	@	@	0000000001135729	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001135729	0000000000023850	0000000001135729	0000000000109598	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260623	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260626	4	1	NFI	1	M8908671	000000000087	005	@	N	5	13701BIL0150KGFD	@	@	UN	00001	@	@	P/N.13701BIL0150KGFD - 32 BARRICAS DE PAPELÃO DE 150KGS CADA - LOTE: 1030C02803 - P/N: 13701BIL0150KGFD - NOME COMERCIAL - AACH-7171 - HIDROXIC	3102	@	0000000032000000	UN	28274921	0000000018109459	0000000005795027	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000001552296	@	@	@	0000000	0000000000000000	@	@	@	@	@	@	1	0000000008623867	@	1	0000000000000000	@	@	@	@	0000000005795027	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000005795027	0000000000121696	0000000005795027	0000000000559220	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	01	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260626	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260626	4	1	NFI	1	M8908671	000000000087	005	@	N	5	13701BIL0150KGFD	@	@	UN	00002	@	@	P/N.13701BIL0150KGFD - 92 BARRICAS DE PAPELÃO DE 150KGS CADA - LOTE: 1030C11701 - P/N: 13701BIL0150KGFD - NOME COMERCIAL - AACH-7171 - HIDROXIC	3102	@	0000000092000000	UN	28274921	0000000018109458	0000000016660701	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000004462849	@	@	@	0000000	0000000000000000	@	@	@	@	@	@	1	0000000024793606	@	1	0000000000000000	@	@	@	@	0000000016660701	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000016660701	0000000000349875	0000000016660701	0000000001607758	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	01	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260626	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
